Epoch,Train_Loss,Val_Loss,Val_Acc_Type,Val_Acc_Size,Val_R2_Size,Time_Elapsed(s)
1,1.33008948315872,0.36812002369851776,0.9774038461538461,0.9043269230769231,0.736208263195842,8.463308811187744
2,0.18315297920553963,0.13209699229760605,0.9908653846153846,0.9817307692307692,0.697820791552471,8.071349620819092
3,0.14204272111889227,0.057303310964595185,1.0,0.9903846153846154,0.7755584531469287,8.055924654006958
4,0.03359357787273321,0.011673095932399685,1.0,0.9995192307692308,0.9386789309412504,8.146154880523682
5,0.012876079979129821,0.005783447276123546,1.0,1.0,0.9706815209230477,7.993499517440796
6,0.005431271839509804,0.002752126815418402,1.0,1.0,0.97983887535398,8.528860092163086
7,0.0024262335857782123,0.002664995485578071,1.0,1.0,0.9781910435738073,8.330446243286133
8,0.0017855886596346423,0.001729139917050347,1.0,1.0,0.9862584369058688,8.17768406867981
9,0.0017594056392511341,0.009180949676330343,1.0,1.0,0.9169055810378544,8.29232382774353
10,0.0018572756896321119,0.0013723067752311401,1.0,1.0,0.9891122260508839,8.21897268295288
