Epoch,Train_Loss,Val_Loss,Val_Acc_Type,Val_Acc_Size,Val_R2_Size,Time_Elapsed(s)
1,3.202606471769649,3.1758849404074927,0.4355769230769231,0.35384615384615387,-3.3750001257285467,35.972771644592285
2,2.457097543529206,2.055615862210592,0.6403846153846153,0.39807692307692305,-0.018627968748372137,36.28937482833862
3,2.087191580994729,1.8487706979115803,0.7110576923076923,0.4716346153846154,0.2420175900285778,36.55379319190979
4,1.9199444779589132,1.8586464939695415,0.7168269230769231,0.4264423076923077,0.09249301760453121,36.70063662528992
5,1.8497161163142855,1.6948929555488355,0.7322115384615384,0.5817307692307693,0.25992873356867674,36.9843373298645
6,1.7425050413681686,1.5996819445581147,0.7355769230769231,0.5634615384615385,0.3059349276665474,36.73277139663696
7,1.60856434465186,1.8590832009459988,0.5860576923076923,0.5298076923076923,0.2815422734957591,36.75809168815613
8,1.5720634124030364,1.4800417856736616,0.75625,0.5870192307692308,0.3335117876696194,36.8698365688324
9,1.5049672887369168,1.3896974289056025,0.7533653846153846,0.6394230769230769,0.39417089420524054,36.28483700752258
10,1.523477103812563,1.468978520595666,0.7528846153846154,0.6024038461538461,0.3810823902865569,36.279536724090576
