Epoch,Train_Loss,Val_Loss,Val_Acc_Type,Val_Acc_Size,Val_R2_Size,Time_Elapsed(s)
1,2.022833904605702,1.2010113614978213,0.8408653846153846,0.6110576923076924,0.4881056180676876,7.213920831680298
2,0.6331366632430832,0.26364071441419196,0.9846153846153847,0.9350961538461539,0.851494999144863,7.702586650848389
3,0.16515911656197596,0.12011948295614937,0.9951923076923077,0.979326923076923,0.8257116021183856,7.652545928955078
4,0.09307212524253167,0.058169483856269806,0.9966346153846154,0.9927884615384616,0.9003554570519906,7.232938051223755
5,0.08407637390073823,0.08412624252113429,0.9865384615384616,0.9923076923076923,0.8896780951155039,6.940349102020264
6,0.03365941351405316,0.03247292723619577,0.9995192307692308,0.9956730769230769,0.8900753271123396,7.004159688949585
7,0.01688351879250601,0.010840372097763147,1.0,1.0,0.9669087328265282,7.107488393783569
8,0.009815964165023682,0.008237952338249394,1.0,1.0,0.960937714460723,7.122364044189453
9,0.0071356318701070055,0.004198764902398441,1.0,1.0,0.9805479149371098,7.144116401672363
10,0.004917619347806585,0.003432085254286049,1.0,1.0,0.9841972393143111,6.997456789016724
