Epoch,Train_Loss,Val_Loss,Val_Acc_Type,Val_Acc_Size,Val_R2_Size,Time_Elapsed(s)
1,0.616999860692975,0.0360184024003419,1.0,0.9971153846153846,0.8616384288323516,9.130580186843872
2,0.05600856388547669,0.025920118910796715,0.9980769230769231,0.9980769230769231,0.9050195335124366,8.711341381072998
3,0.0349862748768432,0.03663155047053641,0.9966346153846154,0.9961538461538462,0.8845421668055183,8.685510396957397
4,0.03247882582338676,0.010024173128785509,1.0,0.9990384615384615,0.9337730610909385,8.53919243812561
5,0.01370877615730364,0.006375871641053395,1.0,1.0,0.9445462957471886,8.361868858337402
6,0.03722903163006609,0.003888937912768487,1.0,0.9995192307692308,0.9761405710454525,8.377514362335205
7,0.008980072853355411,0.002925528615543788,1.0,1.0,0.9803048470067753,8.429656267166138
8,0.007897693223885598,0.0016422621909331417,1.0,1.0,0.9864911000104647,8.344010353088379
9,0.008218810426505522,0.004908006052684152,1.0,1.0,0.9573632300292633,8.711838722229004
10,0.005961981086357514,0.001429378543627646,1.0,1.0,0.9872849974602566,8.818877935409546
