Epoch,Train_Loss,Val_Loss,Val_Acc_Type,Val_Acc_Size,Val_R2_Size,Time_Elapsed(s)
1,0.5238922778062705,0.07653074514339953,1.0,0.9932692307692308,0.5992930057214374,11.809407711029053
2,0.03431519704711873,0.018375582773895824,1.0,1.0,0.8410296088355246,11.96733570098877
3,0.017792570881727265,0.004208579604678294,1.0,1.0,0.9721555639849648,11.838068962097168
4,0.012128116142731614,0.006604841828127117,1.0,1.0,0.9485578691325676,12.115328311920166
5,0.01377882192297498,0.007704687167835587,1.0,1.0,0.9315510517266768,12.547970533370972
6,0.010906937952357821,0.013876153046593946,0.9995192307692308,0.9990384615384615,0.9209091574612682,12.139085292816162
7,0.012590716431121819,0.005759329973336528,1.0,1.0,0.951998796621061,11.852719068527222
8,0.004683014394420131,0.0016645588638151392,1.0,1.0,0.9855620545268821,12.023532390594482
9,0.0036890239159508447,0.0025166008854284883,1.0,1.0,0.9770572405093894,12.009536266326904
10,0.004432977517930473,0.00448392954764559,1.0,1.0,0.9584071747624547,12.172674894332886
