Epoch,Train_Loss,Val_Loss,Val_Acc_Type,Val_Acc_Size,Val_R2_Size,Time_Elapsed(s)
1,3.1381006825920994,2.803677190433849,0.32019230769230766,0.3096153846153846,-0.06048583232585192,7.62768816947937
2,2.6040971118248315,2.396311781623147,0.3908653846153846,0.4216346153846154,0.08195053243535344,7.671461582183838
3,2.2418292446370507,2.122058969555479,0.45865384615384613,0.5254807692307693,0.19528124738411978,7.539173126220703
4,2.083945983758002,2.2905920165957827,0.39903846153846156,0.44567307692307695,-0.0837300338504412,7.415377855300903
5,1.9583583975130796,2.6066968802249795,0.4706730769230769,0.5610576923076923,0.13540049499958762,7.39086389541626
6,1.9412868732323676,3.791684121796579,0.3629807692307692,0.3644230769230769,0.03671848075544515,7.4502434730529785
7,1.9062997570798441,1.8971685857483835,0.5197115384615385,0.625,0.2894840065398233,7.561174392700195
8,1.842715441814961,2.3070797739606914,0.4326923076923077,0.43701923076923077,-0.17587961377976646,7.574811935424805
9,1.894893916106663,2.7258198911493476,0.3091346153846154,0.3110576923076923,-0.7590412504884472,7.6658549308776855
10,1.9067235314772903,1.8068781657652422,0.5379807692307692,0.6610576923076923,0.35512878357999955,7.655193567276001
