Epoch,Train_Loss,Val_Loss,Val_Acc_Type,Val_Acc_Size,Val_R2_Size,Time_Elapsed(s)
1,2.300430166209402,1.4555663520639592,0.6451923076923077,0.6692307692307692,0.35424008225485804,7.131310224533081
2,0.7541580224878217,0.3107811108683095,0.9870192307692308,0.9495192307692307,0.5160437679662131,6.94180965423584
3,0.25790452751462445,0.24344469922961612,0.9903846153846154,0.9399038461538461,0.4164074377130723,7.0549609661102295
4,0.15578484836897236,0.11839590786081372,0.9980769230769231,0.9697115384615385,0.7912251917771295,7.227943181991577
5,0.0841858021663559,0.06918545123754126,0.9985576923076923,0.989423076923077,0.7145243274690807,7.285048961639404
6,0.07309338441290007,0.06787961817374735,0.9980769230769231,0.9826923076923076,0.8672582294862422,7.070540428161621
7,0.05679319813801833,0.0363636938855052,1.0,0.99375,0.9117722712170963,7.097684144973755
8,0.026449271737729298,0.014041176884237564,1.0,0.9985576923076923,0.961721793008935,7.107758522033691
9,0.03794840229618037,0.02479501799539183,1.0,0.9951923076923077,0.9206835085770951,7.068771600723267
10,0.1575610239481542,0.033589178414055794,0.9985576923076923,0.9971153846153846,0.9308343592177764,7.202786922454834
