Epoch,Train_Loss,Val_Loss,Val_Acc_Type,Val_Acc_Size,Val_R2_Size,Time_Elapsed(s)
1,2.77428049836422,2.734040845524181,0.29375,0.3177884615384615,0.004004233186386652,8.560581922531128
2,2.7292588649351903,2.7335544282739814,0.3235576923076923,0.32067307692307695,-0.009713652549532936,8.360168933868408
3,2.702174521662706,2.5428131421407065,0.3629807692307692,0.34375,0.017997492487736633,8.293745994567871
4,2.0844594079292627,1.8492322437690967,0.5692307692307692,0.5024038461538461,0.2678918835710825,8.224605083465576
5,1.6717211132400607,1.3953723257238215,0.7980769230769231,0.5480769230769231,0.3879774340782727,8.406512260437012
6,1.1166535572040301,1.0651919372154004,0.85625,0.6870192307692308,0.5640332263490058,8.657035112380981
7,0.7374761135665917,0.5952778892083601,0.9403846153846154,0.85625,0.653520050409282,8.669902324676514
8,0.39953966996421114,0.2661581965106906,0.9788461538461538,0.9447115384615384,0.8341089024381374,8.709647178649902
9,0.2522813680987417,0.18522660343935995,0.9870192307692308,0.9533653846153847,0.8616975264414564,9.16844630241394
10,0.1739237454771264,0.16227702830325474,0.9932692307692308,0.9548076923076924,0.8782105541856066,9.040733575820923
