Epoch,Train_Loss,Val_Loss,Val_Acc_Type,Val_Acc_Size,Val_R2_Size,Time_Elapsed(s)
1,18.51369691114484,1.7027508598385435,0.66875,0.6245192307692308,-0.10149608634254759,7.854665040969849
2,1.6175163040863225,1.3234568509188565,0.7519230769230769,0.7211538461538461,-0.0219368784008509,8.102549314498901
3,1.3318123481024993,1.11136995120482,0.8269230769230769,0.7533653846153846,0.06673754347407845,8.185642957687378
4,1.0591675288106766,0.8256398728399565,0.9149038461538461,0.8067307692307693,-0.07115494732100136,8.224398851394653
5,0.7946541909059864,0.6316931446393331,0.9514423076923076,0.8201923076923077,0.2561964181839689,8.088330745697021
6,0.6164841101579139,0.4892032290949966,0.9735576923076923,0.8836538461538461,0.20662568203261833,7.903069257736206
7,0.5007327319654219,0.397223098711534,0.9841346153846153,0.9081730769230769,0.38572523994201713,7.741547107696533
8,0.4162089203032979,0.3945930844003504,0.9798076923076923,0.8980769230769231,0.3687287894371438,7.827721357345581
9,0.35092863157117293,0.2742484004208536,0.9884615384615385,0.9495192307692307,0.41722986925878713,7.8540472984313965
10,0.3049010686530657,0.23301668013587143,0.9908653846153846,0.9572115384615385,0.4241300570822504,7.832622051239014
