Epoch,Train_Loss,Val_Loss,Val_Acc_Type,Val_Acc_Size,Val_R2_Size,Time_Elapsed(s)
1,1.6386908899787014,0.6832827546379783,0.9235576923076924,0.8480769230769231,0.5671408610258057,6.886654376983643
2,0.6124353467321103,0.30603706294840033,0.9735576923076923,0.9365384615384615,0.6443513033676409,7.105513334274292
3,0.27057609720829806,0.13003950001615466,0.9956730769230769,0.9740384615384615,0.7795435083093025,6.959394931793213
4,0.13931870823897466,0.08582448744864175,0.9947115384615385,0.9850961538461539,0.8123176343719647,7.057223320007324
5,0.08470753527766356,0.05611115502137126,0.9923076923076923,0.99375,0.8595293250382318,7.062743425369263
6,0.09125192792503381,0.07785315789056546,0.989423076923077,0.9889423076923077,0.7937279510082542,7.064678907394409
7,0.07814818462985425,0.08560005386331768,0.9913461538461539,0.9846153846153847,0.8771898839821347,7.177638053894043
8,0.10749403667276257,0.09923125408364064,0.9855769230769231,0.9841346153846153,0.8237895559258359,6.872648239135742
9,0.09878168823026075,0.07976466394735104,0.9956730769230769,0.9822115384615384,0.8539756397789883,7.1235949993133545
10,0.02900745276864504,0.00905604132761558,1.0,1.0,0.9357095061262374,7.0694379806518555
