Epoch,Train_Loss,Val_Loss,Val_Acc_Type,Val_Acc_Size,Val_R2_Size,Time_Elapsed(s)
1,0.6574839617531358,0.09686693306447881,1.0,0.9701923076923077,0.8878159970474977,14.583544254302979
2,0.13388755956973217,0.6693988171490756,0.9230769230769231,0.8533653846153846,0.4998287248403849,13.449454545974731
3,0.021589147998305736,0.006223376925018701,1.0,0.9990384615384615,0.9689537955902038,13.682077884674072
4,0.008348744801828421,0.03635775501077825,0.9980769230769231,0.9947115384615385,0.8681070608104037,13.625736713409424
5,0.01341528429984018,0.0033008368812840094,1.0,0.9995192307692308,0.9908364588015027,13.638876676559448
6,0.005730776557630282,0.005696201203108737,1.0,1.0,0.9553655763955721,14.313084602355957
7,0.007111985664571881,0.0033822029680860314,1.0,0.9995192307692308,0.9811794935788426,13.901648759841919
8,0.0071395422436262655,0.0283697563167097,1.0,0.9932692307692308,0.916641275066884,14.00085711479187
9,0.0510810652149247,0.0032076235070373073,1.0,0.9995192307692308,0.9821060639310691,14.218530654907227
10,0.003586183045347981,0.0020790765922742357,1.0,1.0,0.983314917784778,13.956774711608887
