Epoch,Train_Loss,Val_Loss,Val_Acc_Type,Val_Acc_Size,Val_R2_Size,Time_Elapsed(s)
1,2.3571865704893336,1.5834049311551182,0.6817307692307693,0.5846153846153846,0.2785373625517916,25.031385898590088
2,1.3909685209484919,0.9781628070455609,0.8591346153846153,0.7322115384615384,0.4038316500968141,25.144792556762695
3,0.9038769580835214,0.650915060079459,0.9129807692307692,0.8355769230769231,0.5550011950413104,25.42075514793396
4,0.5168283987630364,0.35148813778703863,0.9673076923076923,0.9206730769230769,0.6692863960974375,25.61331057548523
5,0.2124123406922159,0.1054418243919358,0.9947115384615385,0.9778846153846154,0.7484326420054823,25.50481152534485
6,0.13805419894540968,0.12302966754544865,0.9918269230769231,0.98125,0.6659707152998936,25.360031366348267
7,0.05575784489489589,0.036835998127406296,1.0,0.9995192307692308,0.7266265404263528,25.409735441207886
8,0.02300368214563175,0.010035497192857843,1.0,1.0,0.9324832218939707,25.85074782371521
9,0.009604620050204678,0.01063837596412861,1.0,1.0,0.9162797706138994,26.064922094345093
10,0.0068507795193535415,0.013640426663738308,1.0,1.0,0.8799873442394196,25.968712091445923
