Epoch,Train_Loss,Val_Loss,Val_Acc_Type,Val_Acc_Size,Val_R2_Size,Time_Elapsed(s)
1,1.3360868626576992,0.3684537347519036,0.9889423076923077,0.9129807692307692,0.3388699857254569,8.061746597290039
2,0.18335870781376318,0.07045238295739348,1.0,0.9850961538461539,0.8840396164928938,7.588444709777832
3,0.06651001172197377,0.03249400515447964,0.9995192307692308,0.9971153846153846,0.9192895132810167,7.620036840438843
4,0.02851263554252547,0.019340699087038185,1.0,0.9990384615384615,0.938778497295978,7.574929475784302
5,0.012079477830121487,0.00884420828272899,1.0,1.0,0.9477257379080304,7.531366348266602
6,0.004870174235544322,0.0032019254497506404,1.0,1.0,0.9803524999054939,7.3354926109313965
7,0.002803805159216324,0.0031647080992997594,1.0,1.0,0.9773358014280774,6.879800319671631
8,0.0025696541301254753,0.0017259185675136519,1.0,1.0,0.9895827452484204,6.880673408508301
9,0.002011901881128687,0.0015689887840187912,1.0,1.0,0.9898320262440363,6.883744478225708
10,0.0025413924988153523,0.0025272532507325664,1.0,1.0,0.9805297184862037,6.877352952957153
