Epoch,Train_Loss,Val_Loss,Val_Acc_Type,Val_Acc_Size,Val_R2_Size,Time_Elapsed(s)
1,2.458060967410269,1.863618330522017,0.4461538461538462,0.49182692307692305,0.37750046961393857,8.205869436264038
2,1.4535203162877837,1.1077968405954766,0.7673076923076924,0.6759615384615385,0.5649885014316434,7.455655097961426
3,0.7600138980003953,0.41218410567803815,0.95,0.9221153846153847,0.5882948607987463,7.469326972961426
4,0.32153991376695457,0.33800102363933215,0.9596153846153846,0.9125,0.8120562276758123,7.354660511016846
5,0.1978311960591129,0.22218346099058786,0.9798076923076923,0.9471153846153846,0.8430221700850052,7.202296495437622
6,0.1800214865593457,0.1486399309201674,0.9778846153846154,0.9706730769230769,0.9060505084884685,7.378870010375977
7,0.13130801587017035,0.11235364921616786,0.9836538461538461,0.9778846153846154,0.899404378181225,7.185552358627319
8,0.13890896077079276,0.0882306153124029,0.9884615384615385,0.9826923076923076,0.8982543527509718,7.07396936416626
9,0.1309865469261547,0.12196799096736041,0.9870192307692308,0.9850961538461539,0.659021754223653,6.983270645141602
10,0.10279619878877891,0.1059352858274272,0.9855769230769231,0.979326923076923,0.9361567822421936,6.977210521697998
