Epoch,Train_Loss,Val_Loss,Val_Acc_Type,Val_Acc_Size,Val_R2_Size,Time_Elapsed(s)
1,0.941130877820992,0.18433835538047733,0.9995192307692308,0.9408653846153846,0.8270523862022428,7.85750150680542
2,0.129022789067743,0.04423929971050133,1.0,0.9918269230769231,0.9239176948232022,7.61618447303772
3,0.05133103430156876,0.019871521233157677,1.0,0.9975961538461539,0.9399329447269417,7.323721170425415
4,0.022815099897354474,0.03247170415565823,1.0,0.9908653846153846,0.9506454763551055,7.157074689865112
5,0.014151393364475,0.01746998478968938,1.0,0.9995192307692308,0.8749011609937909,7.414562702178955
6,0.007884117097599558,0.003517174514744318,1.0,1.0,0.9784115595461267,7.269863843917847
7,0.004287363106436296,0.0021216234396860905,1.0,1.0,0.9870416845119516,7.1909074783325195
8,0.002297090833572431,0.001961246690233097,1.0,1.0,0.9862427970051204,7.588664293289185
9,0.001662982923072974,0.0012578956719318574,1.0,1.0,0.9918785535417171,7.328191041946411
10,0.0016985847975378799,0.0014723355204544284,1.0,1.0,0.9890246077919289,7.457448959350586
